Id,SalePrice
1461,108854.914
1462,142234.3
1463,200410.8
1464,178379.02
1465,183867.14
1466,176080.73
1467,257918.25
1468,164519.86
1469,98313.63
1470,94171.83
1471,135518.58
1472,184330.27
1473,106882.84
1474,195599.44
1475,120934.04
1476,203289.12
1477,190500.42
1478,131502.48
1479,218860.14
1480,229091.45
1481,304413.34
1482,123169.0
1483,195942.98
1484,164123.23
1485,178509.98
1486,277101.22
1487,243753.64
1488,293482.12
1489,190657.7
1490,81177.92
1491,120277.266
1492,105844.54
1493,221131.12
1494,243649.02
1495,331364.88
1496,195230.0
1497,195868.06
1498,159136.0
1499,110667.06
1500,77770.83
1501,132127.08
1502,149824.23
1503,237470.77
1504,203663.55
1505,173771.69
1506,243977.75
1507,312470.7
1508,251616.33
1509,106946.59
1510,125293.8
1511,126413.6
1512,139953.38
1513,106775.766
1514,185757.45
1515,204993.12
1516,167768.14
1517,144635.11
1518,73927.58
1519,292526.4
1520,120267.0
1521,149885.67
1522,108891.15
1523,123198.516
1524,110853.37
1525,117356.945
1526,93715.03
1527,147347.84
1528,191828.36
1529,103625.43
1530,177516.72
1531,190851.97
1532,141824.05
1533,109063.15
1534,156804.17
1535,112016.42
1536,107086.11
1537,100467.06
1538,187238.33
1539,172613.86
1540,113286.586
1541,137436.73
1542,159216.08
1543,253542.39
1544,118087.22
1545,107495.766
1546,141496.02
1547,133476.8
1548,133660.52
1549,89428.97
1550,124689.08
1551,115049.02
1552,153765.25
1553,200474.2
1554,137208.36
1555,151098.66
1556,114513.48
1557,95837.25
1558,114693.41
1559,94818.53
1560,100697.05
1561,104587.19
1562,91616.734
1563,98263.39
1564,135933.36
1565,135690.39
1566,235569.02
1567,79092.33
1568,134295.31
1569,96367.88
1570,182547.19
1571,112950.81
1572,123528.49
1573,254476.75
1574,133329.02
1575,186057.42
1576,209583.2
1577,146251.94
1578,169923.47
1579,122326.445
1580,200192.64
1581,200112.61
1582,97137.945
1583,194256.86
1584,208494.11
1585,118958.266
1586,90258.6
1587,114551.06
1588,89657.58
1589,98611.01
1590,130113.016
1591,108808.8
1592,126999.34
1593,142106.48
1594,171702.02
1595,119997.34
1596,238157.1
1597,154075.39
1598,188036.8
1599,134337.75
1600,158808.77
1601,79566.875
1602,161888.23
1603,149082.11
1604,251072.48
1605,147735.3
1606,106495.95
1607,122750.164
1608,179127.14
1609,153688.34
1610,129370.16
1611,141345.66
1612,297464.4
1613,164067.36
1614,168455.0
1615,114025.16
1616,72847.87
1617,95204.38
1618,127611.47
1619,132702.84
1620,241607.67
1621,146293.2
1622,243357.95
1623,294400.53
1624,114122.44
1625,96913.875
1626,116452.375
1627,190759.17
1628,366113.34
1629,176777.61
1630,196262.36
1631,98168.875
1632,190886.19
1633,217689.52
1634,155034.92
1635,157182.22
1636,157721.7
1637,179164.98
1638,200259.05
1639,366326.16
1640,198756.81
1641,145261.69
1642,164619.17
1643,124598.016
1644,182576.62
1645,160853.3
1646,164784.58
1647,195883.36
1648,102962.68
1649,157636.56
1650,168611.94
1651,119877.72
1652,98502.42
1653,139451.83
1654,125608.63
1655,104161.56
1656,137899.58
1657,283393.47
1658,146562.2
1659,75876.664
1660,230806.77
1661,271772.66
1662,247118.72
1663,138059.95
1664,284327.03
1665,133512.88
1666,229890.36
1667,252670.42
1668,211952.61
1669,229231.83
1670,226456.11
1671,118250.586
1672,248125.42
1673,313947.47
1674,228711.64
1675,118792.914
1676,129929.28
1677,198984.11
1678,149442.77
1679,236105.14
1680,241058.83
1681,230335.64
1682,181029.58
1683,131712.53
1684,126010.2
1685,369519.56
1686,95798.34
1687,193317.88
1688,131301.52
1689,143636.55
1690,208261.36
1691,160004.73
1692,302468.8
1693,128964.26
1694,172362.48
1695,178847.27
1696,161295.7
1697,195797.45
1698,277910.75
1699,321424.75
1700,151594.72
1701,305398.8
1702,112509.055
1703,135567.28
1704,140195.86
1705,213925.17
1706,333495.84
1707,91239.84
1708,160481.64
1709,194444.8
1710,218980.31
1711,85962.49
1712,270105.25
1713,173904.61
1714,190934.45
1715,170750.69
1716,147718.64
1717,150944.66
1718,188150.4
1719,210887.05
1720,84427.3
1721,189967.38
1722,174696.42
1723,155805.52
1724,112189.836
1725,123098.84
1726,201340.14
1727,132022.95
1728,140759.83
1729,137978.6
1730,148406.33
1731,127951.04
1732,159514.67
1733,129336.33
1734,140082.5
1735,152703.4
1736,106763.625
1737,294779.75
1738,201575.86
1739,407113.78
1740,140526.58
1741,120553.83
1742,196780.23
1743,205361.56
1744,235837.58
1745,200999.7
1746,215345.3
1747,204347.7
1748,175741.52
1749,120387.93
1750,110232.766
1751,283376.94
1752,90610.734
1753,117838.414
1754,214803.3
1755,158685.9
1756,206025.19
1757,106335.484
1758,119034.79
1759,143365.17
1760,146889.64
1761,154606.22
1762,181255.95
1763,148335.28
1764,116551.94
1765,128359.59
1766,228570.23
1767,163847.31
1768,74457.06
1769,141577.67
1770,291072.22
1771,88863.7
1772,130082.44
1773,93970.64
1774,134770.73
1775,107876.26
1776,96470.58
1777,106902.23
1778,143740.69
1779,162487.38
1780,224325.56
1781,151142.89
1782,116897.08
1783,221789.72
1784,133192.81
1785,118885.58
1786,185270.23
1787,291178.16
1788,104849.266
1789,128161.14
1790,76646.05
1791,171129.11
1792,166280.64
1793,230123.55
1794,172810.02
1795,132595.17
1796,155813.17
1797,217679.3
1798,137925.28
1799,119102.1
1800,111108.51
1801,136149.22
1802,112048.08
1803,121891.766
1804,184521.92
1805,81598.44
1806,141570.33
1807,105571.83
1808,183718.67
1809,155022.5
1810,276649.66
1811,142910.5
1812,151811.7
1813,112656.234
1814,101046.21
1815,96898.96
1816,143212.86
1817,108874.67
1818,157463.11
1819,134240.22
1820,130168.734
1821,111058.39
1822,179605.03
1823,71938.01
1824,83772.81
1825,187302.7
1826,93805.91
1827,144214.86
1828,177620.33
1829,107842.55
1830,157370.86
1831,173013.88
1832,99322.59
1833,131867.44
1834,135642.73
1835,197203.38
1836,81691.28
1837,96851.164
1838,166678.95
1839,243205.22
1840,122613.04
1841,79238.64
1842,136090.73
1843,110446.766
1844,97204.52
1845,122256.67
1846,127253.8
1847,97768.27
1848,72952.73
1849,137379.72
